test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
616,11,"[[153,1836],[99,1584],[113,1808],[155,1860],[149,2384],[85,1360],[1063,8504],[67,1072],[120,1440],[181,2172],[85,1360]]",4,"[[14.6, 166], [18.4, 345], [21.3, 306], [26.2, 436]]","[84, 81, 94]","[[0, 1117, 1012, 961, 1040, 0, 0, 0, 849, 877, 0], [1117, 0, 0, 938, 0, 80, 6035, 0, 0, 0, 55], [1012, 0, 0, 888, 67, 0, 5975, 0, 1124, 847, 81], [961, 938, 888, 0, 971, 1061, 7387, 955, 1140, 1143, 916], [1040, 0, 67, 971, 0, 91, 0, 0, 1040, 1173, 59], [0, 80, 0, 1061, 91, 0, 8772, 0, 1010, 0, 51], [0, 6035, 5975, 7387, 0, 8772, 0, 7097, 6704, 7696, 0], [0, 0, 0, 955, 0, 0, 7097, 0, 1038, 981, 75], [849, 0, 1124, 1140, 1040, 1010, 6704, 1038, 0, 1023, 0], [877, 0, 847, 1143, 1173, 0, 7696, 981, 1023, 0, 0], [0, 55, 81, 916, 59, 51, 0, 75, 0, 0, 0]]",0.338,0.04,0.1,223
617,17,"[[147,1764],[134,1608],[120,1920],[97,1164],[115,1840],[71,1136],[87,1392],[148,2368],[52,832],[105,1680],[64,1024],[94,1504],[133,1596],[142,2272],[122,1952],[51,816],[120,1440]]",7,"[[6.4, 77], [7.3, 93], [9.6, 114], [9.9, 137], [12.7, 223], [15.9, 193], [18.4, 197]]","[77, 29, 22, 79, 80, 36]","[[0, 0, 1088, 844, 959, 1188, 889, 946, 0, 1007, 1058, 0, 0, 953, 976, 1173, 1165], [0, 0, 0, 976, 0, 1194, 840, 1163, 968, 1051, 890, 830, 0, 1002, 837, 0, 1013], [1088, 0, 0, 1059, 71, 96, 98, 54, 0, 69, 91, 73, 1059, 71, 0, 78, 1179], [844, 976, 1059, 0, 874, 934, 0, 959, 1120, 0, 950, 1175, 0, 984, 0, 886, 978], [959, 0, 71, 874, 0, 82, 0, 100, 55, 0, 94, 88, 0, 91, 0, 0, 1068], [1188, 1194, 96, 934, 82, 0, 0, 0, 59, 0, 0, 53, 0, 0, 52, 0, 1127], [889, 840, 98, 0, 0, 0, 0, 64, 0, 68, 100, 56, 0, 52, 0, 71, 1094], [946, 1163, 54, 959, 100, 0, 64, 0, 96, 76, 68, 89, 937, 77, 95, 63, 0], [0, 968, 0, 1120, 55, 59, 0, 96, 0, 0, 0, 61, 1003, 65, 0, 99, 0], [1007, 1051, 69, 0, 0, 0, 68, 76, 0, 0, 71, 100, 965, 84, 51, 71, 0], [1058, 890, 91, 950, 94, 0, 100, 68, 0, 71, 0, 78, 996, 89, 65, 0, 1062], [0, 830, 73, 1175, 88, 53, 56, 89, 61, 100, 78, 0, 0, 86, 83, 57, 971], [0, 0, 1059, 0, 0, 0, 0, 937, 1003, 965, 996, 0, 0, 1151, 873, 991, 0], [953, 1002, 71, 984, 91, 0, 52, 77, 65, 84, 89, 86, 1151, 0, 57, 92, 1123], [976, 837, 0, 0, 0, 52, 0, 95, 0, 51, 65, 83, 873, 57, 0, 53, 1094], [1173, 0, 78, 886, 0, 0, 71, 63, 99, 71, 0, 57, 991, 92, 53, 0, 855], [1165, 1013, 1179, 978, 1068, 1127, 1094, 0, 0, 0, 1062, 971, 0, 1123, 1094, 855, 0]]",0.376,0.04,0.11,223
618,16,"[[109,1308],[141,2256],[77,1232],[72,1152],[81,1296],[123,1476],[89,1424],[127,1524],[134,1608],[101,1616],[50,800],[123,1968],[168,2016],[145,1740],[138,1656],[140,2240]]",6,"[[5.7, 67], [7.0, 104], [10.0, 195], [11.1, 195], [14.0, 259], [15.7, 272]]","[79, 67, 47, 79, 58]","[[0, 0, 0, 809, 946, 0, 0, 0, 1115, 1049, 1021, 0, 0, 0, 1039, 0], [0, 0, 87, 69, 70, 1175, 63, 1092, 0, 63, 89, 0, 1108, 0, 1130, 0], [0, 87, 0, 62, 66, 902, 65, 1120, 972, 55, 0, 0, 980, 0, 0, 86], [809, 69, 62, 0, 54, 1200, 90, 1047, 0, 62, 96, 0, 0, 0, 888, 60], [946, 70, 66, 54, 0, 943, 52, 1088, 0, 96, 51, 64, 0, 1093, 994, 0], [0, 1175, 902, 1200, 943, 0, 974, 1178, 0, 945, 1008, 809, 1168, 0, 1078, 0], [0, 63, 65, 90, 52, 974, 0, 1170, 1159, 79, 87, 85, 1018, 0, 0, 0], [0, 1092, 1120, 1047, 1088, 1178, 1170, 0, 1111, 0, 1131, 1061, 971, 0, 0, 1142], [1115, 0, 972, 0, 0, 0, 1159, 1111, 0, 0, 0, 1037, 0, 877, 1172, 1151], [1049, 63, 55, 62, 96, 945, 79, 0, 0, 0, 78, 0, 988, 0, 994, 0], [1021, 89, 0, 96, 51, 1008, 87, 1131, 0, 78, 0, 94, 1184, 1009, 1178, 0], [0, 0, 0, 0, 64, 809, 85, 1061, 1037, 0, 94, 0, 844, 0, 0, 88], [0, 1108, 980, 0, 0, 1168, 1018, 971, 0, 988, 1184, 844, 0, 1182, 1071, 1029], [0, 0, 0, 0, 1093, 0, 0, 0, 877, 0, 1009, 0, 1182, 0, 1158, 1125], [1039, 1130, 0, 888, 994, 1078, 0, 0, 1172, 994, 1178, 0, 1071, 1158, 0, 0], [0, 0, 86, 60, 0, 0, 0, 1142, 1151, 0, 0, 88, 1029, 1125, 0, 0]]",0.354,0.03,0.1,185
619,8,"[[137,1644],[134,2144],[111,1776],[1114,8912],[142,2272],[829,6632],[128,2048],[72,1152]]",5,"[[7.3, 109], [8.6, 108], [10.6, 171], [13.7, 249], [14.7, 288]]","[91, 51, 40, 73]","[[0, 0, 0, 9272, 871, 5960, 954, 886], [0, 0, 0, 9216, 0, 6902, 92, 89], [0, 0, 0, 5031, 73, 6422, 83, 90], [9272, 9216, 5031, 0, 0, 0, 0, 0], [871, 0, 73, 0, 0, 0, 0, 55], [5960, 6902, 6422, 0, 0, 0, 0, 0], [954, 92, 83, 0, 0, 0, 0, 100], [886, 89, 90, 0, 55, 0, 100, 0]]",0.308,0.05,0.09,213
620,10,"[[1194,9552],[94,1504],[61,976],[150,2400],[87,1392],[140,2240],[80,1280],[142,2272],[944,7552],[85,1360]]",4,"[[7.5, 78], [10.2, 191], [11.5, 211], [14.9, 232]]","[91, 59, 60]","[[0, 0, 5738, 0, 7321, 8758, 0, 7137, 0, 8862], [0, 0, 58, 95, 0, 74, 97, 72, 6718, 62], [5738, 58, 0, 0, 0, 67, 0, 83, 7666, 0], [0, 95, 0, 0, 70, 93, 0, 0, 9644, 50], [7321, 0, 0, 70, 0, 71, 83, 61, 0, 0], [8758, 74, 67, 93, 71, 0, 0, 54, 8447, 0], [0, 97, 0, 0, 83, 0, 0, 71, 7610, 0], [7137, 72, 83, 0, 61, 54, 71, 0, 7493, 0], [0, 6718, 7666, 9644, 0, 8447, 7610, 7493, 0, 7351], [8862, 62, 0, 50, 0, 0, 0, 0, 7351, 0]]",0.322,0.03,0.1,201
621,19,"[[1147,9176],[810,6480],[161,1932],[102,1632],[52,832],[90,1080],[109,1744],[109,1744],[134,1608],[64,1024],[65,1040],[115,1840],[73,1168],[147,2352],[94,1504],[181,2172],[127,1524],[131,2096],[103,1648]]",7,"[[6.4, 88], [6.7, 115], [7.7, 104], [9.7, 185], [13.1, 233], [14.9, 167], [18.5, 325]]","[81, 78, 75, 85, 76, 34]","[[0, 8285, 9738, 8659, 6914, 8934, 9930, 5112, 6370, 9111, 0, 0, 8248, 6520, 8286, 0, 6651, 5274, 8347], [8285, 0, 7942, 0, 0, 7461, 8138, 5122, 0, 0, 9152, 7174, 0, 0, 9075, 9420, 7135, 8669, 6145], [9738, 7942, 0, 846, 1029, 1143, 930, 1167, 0, 874, 0, 856, 0, 0, 1139, 846, 1085, 0, 846], [8659, 0, 846, 0, 96, 0, 68, 0, 0, 96, 79, 58, 86, 75, 96, 0, 1169, 53, 0], [6914, 0, 1029, 96, 0, 1198, 94, 50, 1182, 71, 76, 74, 0, 0, 88, 953, 934, 0, 0], [8934, 7461, 1143, 0, 1198, 0, 1063, 1079, 0, 1122, 0, 1041, 1173, 812, 955, 907, 1095, 0, 873], [9930, 8138, 930, 68, 94, 1063, 0, 0, 816, 61, 70, 0, 74, 59, 0, 0, 1176, 60, 99], [5112, 5122, 1167, 0, 50, 1079, 0, 0, 1136, 88, 99, 68, 64, 98, 0, 1117, 832, 59, 50], [6370, 0, 0, 0, 1182, 0, 816, 1136, 0, 1107, 0, 1175, 887, 847, 0, 0, 873, 0, 996], [9111, 0, 874, 96, 71, 1122, 61, 88, 1107, 0, 78, 85, 0, 0, 0, 0, 935, 71, 76], [0, 9152, 0, 79, 76, 0, 70, 99, 0, 78, 0, 64, 100, 95, 72, 1112, 830, 0, 0], [0, 7174, 856, 58, 74, 1041, 0, 68, 1175, 85, 64, 0, 67, 54, 95, 0, 810, 82, 0], [8248, 0, 0, 86, 0, 1173, 74, 64, 887, 0, 100, 67, 0, 77, 69, 901, 1187, 74, 62], [6520, 0, 0, 75, 0, 812, 59, 98, 847, 0, 95, 54, 77, 0, 0, 862, 0, 0, 67], [8286, 9075, 1139, 96, 88, 955, 0, 0, 0, 0, 72, 95, 69, 0, 0, 1021, 894, 81, 69], [0, 9420, 846, 0, 953, 907, 0, 1117, 0, 0, 1112, 0, 901, 862, 1021, 0, 858, 0, 0], [6651, 7135, 1085, 1169, 934, 1095, 1176, 832, 873, 935, 830, 810, 1187, 0, 894, 858, 0, 1182, 1103], [5274, 8669, 0, 53, 0, 0, 60, 59, 0, 71, 0, 82, 74, 0, 81, 0, 1182, 0, 0], [8347, 6145, 846, 0, 0, 873, 99, 50, 996, 76, 0, 0, 62, 67, 69, 0, 1103, 0, 0]]",0.33,0.02,0.1,237
622,17,"[[72,1152],[121,1936],[923,7384],[87,1392],[133,2128],[135,1620],[127,2032],[101,1616],[131,1572],[82,1312],[165,1980],[982,7856],[75,1200],[62,992],[195,2340],[71,1136],[86,1376]]",7,"[[10.0, 160], [11.5, 173], [14.0, 172], [17.5, 332], [21.3, 366], [23.8, 393], [30.0, 594]]","[51, 37, 95, 45, 69, 80]","[[0, 0, 5532, 64, 51, 1057, 97, 100, 1133, 0, 0, 0, 0, 0, 810, 59, 53], [0, 0, 0, 73, 0, 0, 0, 61, 1085, 62, 934, 0, 0, 0, 859, 94, 0], [5532, 0, 0, 7570, 0, 0, 0, 5471, 0, 8363, 5968, 5087, 0, 7973, 7218, 9788, 0], [64, 73, 7570, 0, 0, 0, 86, 77, 0, 0, 923, 0, 0, 91, 818, 53, 62], [51, 0, 0, 0, 0, 0, 62, 96, 0, 90, 969, 6527, 98, 89, 804, 72, 0], [1057, 0, 0, 0, 0, 0, 858, 989, 0, 1132, 0, 8379, 0, 1163, 1192, 994, 0], [97, 0, 0, 86, 62, 858, 0, 0, 995, 63, 0, 5120, 84, 0, 0, 0, 51], [100, 61, 5471, 77, 96, 989, 0, 0, 910, 97, 0, 7046, 0, 62, 1063, 0, 100], [1133, 1085, 0, 0, 0, 0, 995, 910, 0, 935, 1129, 7769, 0, 1013, 0, 0, 0], [0, 62, 8363, 0, 90, 1132, 63, 97, 935, 0, 1174, 7041, 0, 76, 843, 0, 0], [0, 934, 5968, 923, 969, 0, 0, 0, 1129, 1174, 0, 0, 1042, 0, 0, 0, 979], [0, 0, 5087, 0, 6527, 8379, 5120, 7046, 7769, 7041, 0, 0, 0, 0, 8169, 7030, 0], [0, 0, 0, 0, 98, 0, 84, 0, 0, 0, 1042, 0, 0, 0, 0, 100, 75], [0, 0, 7973, 91, 89, 1163, 0, 62, 1013, 76, 0, 0, 0, 0, 0, 94, 0], [810, 859, 7218, 818, 804, 1192, 0, 1063, 0, 843, 0, 8169, 0, 0, 0, 0, 0], [59, 94, 9788, 53, 72, 994, 0, 0, 0, 0, 0, 7030, 100, 94, 0, 0, 0], [53, 0, 0, 62, 0, 0, 51, 100, 0, 0, 979, 0, 75, 0, 0, 0, 0]]",0.359,0.03,0.1,235
623,6,"[[162,1944],[120,1920],[170,2040],[173,2076],[130,1560],[104,1664]]",4,"[[12.9, 195], [14.2, 239], [18.3, 212], [20.7, 403]]","[33, 98, 30]","[[0, 1161, 910, 1013, 907, 0], [1161, 0, 834, 958, 1108, 77], [910, 834, 0, 0, 0, 0], [1013, 958, 0, 0, 0, 0], [907, 1108, 0, 0, 0, 0], [0, 77, 0, 0, 0, 0]]",0.329,0.03,0.09,193
624,5,"[[109,1744],[65,1040],[115,1380],[67,1072],[175,2100]]",4,"[[10.8, 168], [13.4, 238], [14.3, 237], [18.2, 289]]","[85, 55, 75]","[[0, 0, 1118, 54, 948], [0, 0, 1065, 66, 931], [1118, 1065, 0, 924, 825], [54, 66, 924, 0, 0], [948, 931, 825, 0, 0]]",0.388,0.02,0.1,225
625,9,"[[1084,8672],[59,944],[878,7024],[149,2384],[85,1360],[118,1416],[152,1824],[55,880],[103,1236]]",7,"[[11.9, 124], [13.5, 170], [18.4, 257], [21.9, 250], [24.4, 432], [30.1, 576], [35.8, 410]]","[70, 62, 97, 23, 76, 85]","[[0, 0, 0, 7592, 5537, 7736, 0, 0, 5870], [0, 0, 0, 0, 70, 924, 0, 0, 960], [0, 0, 0, 7934, 0, 9417, 0, 0, 0], [7592, 0, 7934, 0, 91, 0, 1182, 57, 0], [5537, 70, 0, 91, 0, 872, 814, 0, 936], [7736, 924, 9417, 0, 872, 0, 0, 990, 964], [0, 0, 0, 1182, 814, 0, 0, 0, 907], [0, 0, 0, 57, 0, 990, 0, 0, 0], [5870, 960, 0, 0, 936, 964, 907, 0, 0]]",0.315,0.04,0.09,244
626,9,"[[178,2136],[105,1680],[52,832],[96,1536],[188,2256],[83,1328],[1198,9584],[70,1120],[119,1428]]",7,"[[11.5, 200], [12.8, 133], [15.8, 243], [18.7, 200], [22.5, 317], [27.8, 353], [33.9, 365]]","[88, 92, 68, 88, 28, 74]","[[0, 900, 974, 805, 1068, 1180, 9114, 1052, 870], [900, 0, 85, 81, 971, 0, 8797, 0, 0], [974, 85, 0, 79, 1120, 92, 0, 50, 820], [805, 81, 79, 0, 824, 54, 5275, 81, 939], [1068, 971, 1120, 824, 0, 984, 0, 1169, 974], [1180, 0, 92, 54, 984, 0, 7913, 77, 1137], [9114, 8797, 0, 5275, 0, 7913, 0, 8961, 8525], [1052, 0, 50, 81, 1169, 77, 8961, 0, 1040], [870, 0, 820, 939, 974, 1137, 8525, 1040, 0]]",0.316,0.04,0.1,172
627,18,"[[62,992],[147,2352],[127,2032],[66,1056],[143,2288],[55,880],[1160,9280],[61,976],[159,1908],[111,1332],[134,1608],[93,1116],[110,1320],[67,1072],[107,1712],[104,1664],[126,2016],[117,1872]]",7,"[[5.6, 110], [6.0, 86], [8.8, 131], [9.4, 153], [11.0, 201], [14.2, 169], [16.7, 224]]","[68, 26, 64, 46, 62, 89]","[[0, 98, 86, 96, 90, 79, 7858, 74, 1017, 0, 0, 1136, 0, 87, 0, 79, 0, 0], [98, 0, 81, 0, 57, 58, 6325, 61, 853, 0, 1087, 870, 896, 94, 0, 0, 64, 53], [86, 81, 0, 0, 77, 74, 0, 64, 0, 973, 0, 923, 946, 88, 74, 0, 86, 0], [96, 0, 0, 0, 0, 0, 6554, 74, 0, 805, 0, 1003, 829, 0, 86, 52, 81, 84], [90, 57, 77, 0, 0, 75, 5072, 75, 1066, 0, 1080, 0, 0, 84, 52, 56, 62, 0], [79, 58, 74, 0, 75, 0, 0, 0, 815, 826, 1137, 1125, 968, 60, 87, 0, 78, 95], [7858, 6325, 0, 6554, 5072, 0, 0, 0, 9284, 0, 8021, 9811, 9841, 9786, 7813, 5146, 6528, 9705], [74, 61, 64, 74, 75, 0, 0, 0, 0, 846, 951, 1200, 907, 0, 0, 0, 88, 0], [1017, 853, 0, 0, 1066, 815, 9284, 0, 0, 1085, 895, 892, 0, 1038, 1010, 853, 0, 0], [0, 0, 973, 805, 0, 826, 0, 846, 1085, 0, 0, 856, 1016, 984, 874, 964, 0, 1075], [0, 1087, 0, 0, 1080, 1137, 8021, 951, 895, 0, 0, 830, 1161, 1073, 865, 0, 1052, 0], [1136, 870, 923, 1003, 0, 1125, 9811, 1200, 892, 856, 830, 0, 946, 957, 1002, 1065, 879, 0], [0, 896, 946, 829, 0, 968, 9841, 907, 0, 1016, 1161, 946, 0, 865, 1111, 1122, 0, 1014], [87, 94, 88, 0, 84, 60, 9786, 0, 1038, 984, 1073, 957, 865, 0, 95, 56, 92, 74], [0, 0, 74, 86, 52, 87, 7813, 0, 1010, 874, 865, 1002, 1111, 95, 0, 57, 0, 59], [79, 0, 0, 52, 56, 0, 5146, 0, 853, 964, 0, 1065, 1122, 56, 57, 0, 61, 63], [0, 64, 86, 81, 62, 78, 6528, 88, 0, 0, 1052, 879, 0, 92, 0, 61, 0, 50], [0, 53, 0, 84, 0, 95, 9705, 0, 0, 1075, 0, 0, 1014, 74, 59, 63, 50, 0]]",0.355,0.03,0.1,197
628,6,"[[114,1824],[117,1872],[105,1680],[57,912],[51,816],[63,1008]]",5,"[[7.1, 76], [7.3, 95], [10.8, 187], [11.0, 143], [14.9, 258]]","[91, 55, 77, 65]","[[0, 54, 81, 95, 87, 0], [54, 0, 66, 84, 96, 72], [81, 66, 0, 59, 97, 0], [95, 84, 59, 0, 0, 99], [87, 96, 97, 0, 0, 0], [0, 72, 0, 99, 0, 0]]",0.386,0.02,0.12,226
629,9,"[[97,1552],[97,1552],[67,1072],[100,1600],[1080,8640],[143,2288],[145,2320],[108,1296],[140,2240]]",6,"[[10.4, 187], [11.6, 135], [14.2, 161], [16.0, 300], [19.9, 383], [24.5, 317]]","[27, 77, 20, 52, 29]","[[0, 99, 0, 97, 5748, 59, 0, 955, 62], [99, 0, 77, 0, 7109, 0, 0, 960, 77], [0, 77, 0, 0, 0, 57, 79, 1090, 0], [97, 0, 0, 0, 8815, 95, 0, 1088, 99], [5748, 7109, 0, 8815, 0, 9713, 0, 6288, 9553], [59, 0, 57, 95, 9713, 0, 0, 0, 0], [0, 0, 79, 0, 0, 0, 0, 0, 0], [955, 960, 1090, 1088, 6288, 0, 0, 0, 0], [62, 77, 0, 99, 9553, 0, 0, 0, 0]]",0.35,0.03,0.11,155
630,7,"[[113,1808],[58,928],[127,2032],[140,2240],[138,2208],[136,1632],[114,1824]]",5,"[[13.7, 217], [16.2, 266], [20.0, 296], [23.4, 280], [28.3, 408]]","[67, 93, 43, 66]","[[0, 56, 54, 57, 55, 0, 77], [56, 0, 0, 84, 99, 961, 96], [54, 0, 0, 0, 51, 841, 52], [57, 84, 0, 0, 67, 1095, 0], [55, 99, 51, 67, 0, 1141, 54], [0, 961, 841, 1095, 1141, 0, 909], [77, 96, 52, 0, 54, 909, 0]]",0.389,0.04,0.11,219
631,12,"[[1152,9216],[171,2052],[92,1472],[68,1088],[135,1620],[53,848],[177,2124],[132,1584],[61,976],[197,2364],[83,996],[853,6824]]",5,"[[11.6, 228], [13.8, 188], [17.2, 268], [20.4, 205], [25.8, 310]]","[66, 46, 51, 96]","[[0, 7367, 0, 8695, 8837, 6496, 8006, 7104, 8596, 6042, 5242, 9283], [7367, 0, 885, 893, 1144, 0, 0, 0, 0, 1200, 859, 0], [0, 885, 0, 59, 0, 58, 0, 1121, 77, 1069, 1139, 7312], [8695, 893, 59, 0, 855, 99, 853, 1115, 0, 0, 0, 0], [8837, 1144, 0, 855, 0, 976, 1056, 969, 1138, 0, 878, 8255], [6496, 0, 58, 99, 976, 0, 0, 0, 71, 0, 838, 0], [8006, 0, 0, 853, 1056, 0, 0, 0, 0, 1198, 0, 9328], [7104, 0, 1121, 1115, 969, 0, 0, 0, 868, 1081, 926, 0], [8596, 0, 77, 0, 1138, 71, 0, 868, 0, 1120, 980, 5760], [6042, 1200, 1069, 0, 0, 0, 1198, 1081, 1120, 0, 1076, 0], [5242, 859, 1139, 0, 878, 838, 0, 926, 980, 1076, 0, 8690], [9283, 0, 7312, 0, 8255, 0, 9328, 0, 5760, 0, 8690, 0]]",0.302,0.04,0.08,150
632,16,"[[80,1280],[124,1488],[139,1668],[171,2052],[58,928],[117,1872],[69,1104],[114,1824],[99,1584],[138,1656],[143,2288],[112,1344],[102,1632],[84,1344],[111,1332],[88,1056]]",7,"[[6.1, 67], [6.7, 125], [7.7, 154], [9.3, 168], [12.8, 247], [13.8, 159], [17.6, 186]]","[79, 33, 42, 20, 39, 34]","[[0, 1176, 1161, 0, 89, 95, 88, 92, 64, 949, 64, 1053, 65, 63, 1162, 0], [1176, 0, 1194, 1026, 0, 0, 0, 949, 0, 937, 955, 969, 938, 986, 1128, 0], [1161, 1194, 0, 0, 926, 0, 0, 1025, 0, 824, 1162, 1101, 0, 0, 1093, 870], [0, 1026, 0, 0, 0, 1134, 970, 803, 0, 1046, 904, 1091, 0, 1068, 861, 1199], [89, 0, 926, 0, 0, 64, 100, 62, 50, 1098, 0, 1171, 90, 71, 0, 809], [95, 0, 0, 1134, 64, 0, 69, 65, 89, 810, 74, 0, 75, 73, 1107, 1124], [88, 0, 0, 970, 100, 69, 0, 65, 74, 0, 0, 1032, 78, 68, 0, 0], [92, 949, 1025, 803, 62, 65, 65, 0, 90, 1190, 75, 1032, 65, 70, 1072, 1168], [64, 0, 0, 0, 50, 89, 74, 90, 0, 1097, 69, 0, 59, 75, 1180, 1108], [949, 937, 824, 1046, 1098, 810, 0, 1190, 1097, 0, 1200, 913, 973, 0, 1037, 934], [64, 955, 1162, 904, 0, 74, 0, 75, 69, 1200, 0, 1195, 60, 55, 1055, 801], [1053, 969, 1101, 1091, 1171, 0, 1032, 1032, 0, 913, 1195, 0, 0, 0, 0, 0], [65, 938, 0, 0, 90, 75, 78, 65, 59, 973, 60, 0, 0, 50, 857, 0], [63, 986, 0, 1068, 71, 73, 68, 70, 75, 0, 55, 0, 50, 0, 1129, 905], [1162, 1128, 1093, 861, 0, 1107, 0, 1072, 1180, 1037, 1055, 0, 857, 1129, 0, 912], [0, 0, 870, 1199, 809, 1124, 0, 1168, 1108, 934, 801, 0, 0, 905, 912, 0]]",0.35,0.05,0.1,224
633,16,"[[58,928],[123,1968],[143,2288],[193,2316],[122,1952],[155,1860],[118,1888],[77,1232],[1188,9504],[51,816],[102,1632],[51,816],[1061,8488],[127,1524],[75,1200],[120,1920]]",6,"[[8.5, 109], [9.5, 170], [12.1, 140], [13.4, 254], [15.3, 294], [19.7, 385]]","[97, 90, 36, 56, 23]","[[0, 86, 0, 859, 74, 911, 69, 60, 5649, 83, 95, 94, 0, 945, 52, 98], [86, 0, 0, 893, 83, 957, 57, 0, 9777, 98, 75, 0, 8168, 1061, 79, 83], [0, 0, 0, 0, 91, 1103, 60, 68, 0, 89, 73, 0, 0, 0, 0, 74], [859, 893, 0, 0, 802, 822, 908, 1190, 0, 1020, 1093, 1001, 5845, 1024, 0, 0], [74, 83, 91, 802, 0, 860, 0, 53, 0, 0, 0, 73, 0, 0, 0, 0], [911, 957, 1103, 822, 860, 0, 804, 1044, 7930, 0, 805, 0, 0, 985, 880, 1098], [69, 57, 60, 908, 0, 804, 0, 83, 5871, 80, 0, 79, 0, 0, 0, 87], [60, 0, 68, 1190, 53, 1044, 83, 0, 0, 0, 54, 96, 5440, 820, 56, 62], [5649, 9777, 0, 0, 0, 7930, 5871, 0, 0, 5554, 5820, 9927, 9857, 6195, 6134, 6016], [83, 98, 89, 1020, 0, 0, 80, 0, 5554, 0, 0, 56, 5192, 0, 0, 0], [95, 75, 73, 1093, 0, 805, 0, 54, 5820, 0, 0, 0, 0, 1056, 51, 94], [94, 0, 0, 1001, 73, 0, 79, 96, 9927, 56, 0, 0, 7123, 987, 65, 0], [0, 8168, 0, 5845, 0, 0, 0, 5440, 9857, 5192, 0, 7123, 0, 8632, 0, 0], [945, 1061, 0, 1024, 0, 985, 0, 820, 6195, 0, 1056, 987, 8632, 0, 836, 1116], [52, 79, 0, 0, 0, 880, 0, 56, 6134, 0, 51, 65, 0, 836, 0, 0], [98, 83, 74, 0, 0, 1098, 87, 62, 6016, 0, 94, 0, 0, 1116, 0, 0]]",0.346,0.05,0.1,147
634,8,"[[53,848],[147,1764],[90,1080],[142,2272],[164,1968],[1125,9000],[184,2208],[82,984]]",7,"[[14.7, 215], [18.8, 308], [22.4, 403], [26.1, 431], [30.0, 368], [36.7, 382], [44.2, 831]]","[75, 64, 75, 85, 63, 44]","[[0, 0, 1166, 85, 818, 5695, 0, 1088], [0, 0, 953, 0, 1047, 6793, 867, 816], [1166, 953, 0, 882, 964, 5490, 800, 1172], [85, 0, 882, 0, 827, 0, 1066, 0], [818, 1047, 964, 827, 0, 5777, 0, 814], [5695, 6793, 5490, 0, 5777, 0, 0, 6237], [0, 867, 800, 1066, 0, 0, 0, 1091], [1088, 816, 1172, 0, 814, 6237, 1091, 0]]",0.276,0.04,0.08,231
635,6,"[[98,1568],[72,1152],[1198,9584],[89,1424],[108,1728],[93,1488]]",5,"[[12.8, 250], [14.5, 210], [18.1, 357], [21.7, 357], [27.1, 406]]","[72, 78, 77, 96]","[[0, 56, 7520, 89, 74, 86], [56, 0, 5161, 0, 57, 85], [7520, 5161, 0, 0, 0, 8535], [89, 0, 0, 0, 0, 0], [74, 57, 0, 0, 0, 0], [86, 85, 8535, 0, 0, 0]]",0.366,0.02,0.1,158
636,8,"[[177,2124],[190,2280],[127,1524],[126,2016],[140,2240],[174,2088],[104,1664],[139,2224]]",5,"[[11.5, 215], [13.6, 165], [16.6, 221], [21.5, 278], [23.9, 468]]","[67, 65, 55, 89]","[[0, 1030, 976, 958, 1154, 1027, 1106, 0], [1030, 0, 1179, 984, 1103, 0, 1119, 0], [976, 1179, 0, 980, 0, 0, 1060, 1104], [958, 984, 980, 0, 50, 1190, 66, 54], [1154, 1103, 0, 50, 0, 1108, 84, 0], [1027, 0, 0, 1190, 1108, 0, 1187, 0], [1106, 1119, 1060, 66, 84, 1187, 0, 63], [0, 0, 1104, 54, 0, 0, 63, 0]]",0.312,0.04,0.1,150
637,8,"[[50,800],[136,2176],[104,1664],[112,1792],[149,2384],[1034,8272],[1186,9488],[1164,9312]]",6,"[[13.8, 207], [16.7, 269], [19.2, 293], [24.1, 364], [28.3, 496], [33.6, 461]]","[60, 100, 86, 67, 48]","[[0, 64, 79, 53, 0, 9206, 5934, 0], [64, 0, 89, 0, 86, 8264, 6304, 8690], [79, 89, 0, 63, 73, 7572, 0, 6151], [53, 0, 63, 0, 0, 8252, 5155, 5573], [0, 86, 73, 0, 0, 8189, 6587, 8023], [9206, 8264, 7572, 8252, 8189, 0, 0, 7864], [5934, 6304, 0, 5155, 6587, 0, 0, 0], [0, 8690, 6151, 5573, 8023, 7864, 0, 0]]",0.32,0.03,0.09,158
